step,best_objective,avg_acceptance_rate,std,temperature,runtime
2619,-6955.9775,0.0106,207.8838,35.5634,326.552
2620,-6955.9775,0.01,207.9055,35.554,326.6792
2621,-6955.9775,0.0119,207.9205,35.5452,326.8074
2622,-6955.9775,0.0106,207.9173,35.5348,326.9298
2623,-6955.9775,0.0103,207.8652,35.5255,327.0551
2624,-6955.9775,0.0106,207.8191,35.5164,327.1781
2625,-6955.9775,0.0103,207.6019,35.5071,327.3041
2626,-6955.9775,0.0078,207.6015,35.498,327.4302
2627,-6955.9775,0.0081,207.6059,35.4911,327.5552
2628,-6955.9775,0.0072,207.1962,35.484,327.6817
2629,-6955.9775,0.0069,207.2117,35.4776,327.8069
2630,-6955.9775,0.0081,207.0679,35.4715,327.9295
2631,-6955.9775,0.0106,207.0401,35.4643,328.0567
2632,-6955.9775,0.0119,206.9123,35.4549,328.1808
2633,-6955.9775,0.0125,206.8863,35.4445,328.3011
2634,-6955.9775,0.0131,206.7981,35.4335,328.4249
2635,-6955.9775,0.0131,206.7873,35.4219,328.5478
2636,-6955.9775,0.0125,206.61,35.4104,328.6718
2637,-6955.9775,0.01,206.6128,35.3994,328.7996
2638,-6955.9775,0.0097,206.5704,35.3905,328.9243
2639,-6955.9775,0.0091,206.5058,35.382,329.0507
2640,-6955.9775,0.0088,206.4972,35.374,329.1741
2641,-6955.9775,0.0081,206.4678,35.3663,329.2979
2642,-6955.9775,0.0091,206.4599,35.3591,329.4261
2643,-6955.9775,0.01,206.3194,35.3512,329.5501
2644,-6955.9775,0.0097,206.2688,35.3423,329.6773
2645,-6955.9775,0.0088,206.1951,35.3338,329.8065
2646,-6955.9775,0.0084,206.1231,35.3261,329.9351
2647,-6955.9775,0.0088,206.1339,35.3187,330.0628
2648,-6955.9775,0.0075,206.025,35.3109,330.1915
2649,-6955.9775,0.0084,205.8962,35.3043,330.3134
2650,-6955.9775,0.0094,205.8798,35.2969,330.4432
2651,-6955.9775,0.0094,205.8213,35.2886,330.5696
2652,-6955.9775,0.01,205.7657,35.2803,330.6935
2653,-6955.9775,0.0112,205.7251,35.2715,330.8198
2654,-6955.9775,0.0116,205.6315,35.2616,330.9464
2655,-6955.9775,0.0109,205.5499,35.2515,331.0721
2656,-6955.9775,0.0125,205.5512,35.2419,331.1964
2657,-6955.9775,0.0109,205.3958,35.2309,331.323
2658,-6955.9775,0.0103,205.3738,35.2213,331.4488
2659,-6955.9775,0.0094,205.2085,35.2122,331.5783
2660,-6955.9775,0.0094,205.1713,35.2039,331.7062
2661,-6955.9775,0.0088,205.16,35.1957,331.8281
2662,-6955.9775,0.0097,204.9902,35.1879,331.9508
2663,-6955.9775,0.0103,204.9502,35.1794,332.0764
2664,-6955.9775,0.0094,204.94,35.1703,332.2011
2665,-6955.9775,0.0088,204.8893,35.1621,332.3271
2666,-6955.9775,0.0091,204.8411,35.1543,332.4575
2667,-6955.9775,0.0097,204.864,35.1464,332.5825
2668,-6955.9775,0.0091,204.8342,35.1379,332.7063
2669,-6955.9775,0.0116,204.7596,35.1299,332.8299
2670,-6955.9775,0.0141,204.7263,35.1197,332.9556
2671,-6955.9775,0.0141,204.6924,35.1074,333.0774
2672,-6955.9775,0.0147,204.6366,35.0952,333.1996
2673,-6955.9775,0.0128,204.5412,35.0823,333.322
2674,-6955.9775,0.0128,204.5451,35.0712,333.4451
2675,-6955.9775,0.0112,204.4575,35.06,333.5698
2676,-6955.9775,0.0106,204.4386,35.0501,333.6924
2677,-6955.9775,0.01,204.3754,35.0408,333.82
2678,-6955.9775,0.0122,204.3047,35.0321,333.949
2679,-6955.9775,0.0103,204.2014,35.0214,334.0714
2680,-6955.9775,0.0116,204.131,35.0124,334.1968
2681,-6955.9775,0.0119,204.0599,35.0023,334.3247
2682,-6955.9775,0.0128,204.0392,34.992,334.4492
2683,-6955.9775,0.0128,204.0223,34.9808,334.5749
2684,-6955.9775,0.0131,203.9609,34.9696,334.7004
2685,-6955.9775,0.0122,203.9351,34.9582,334.827
2686,-6955.9775,0.0125,203.942,34.9476,334.9572
2687,-6955.9775,0.0109,203.9213,34.9368,335.0881
2688,-6955.9775,0.0106,203.8616,34.9273,335.2137
2689,-6955.9775,0.01,203.6188,34.918,335.3408
2690,-6955.9775,0.0097,203.6276,34.9093,335.4696
2691,-6955.9775,0.0088,203.6327,34.9009,335.593
2692,-6955.9775,0.0091,203.6093,34.8932,335.7226
2693,-6955.9775,0.0084,203.542,34.8853,335.8436
2694,-6955.9775,0.0103,203.5409,34.878,335.9698
2695,-6955.9775,0.0097,203.4513,34.869,336.101
2696,-6955.9775,0.0119,203.4584,34.8606,336.2273
2697,-6955.9775,0.0125,203.4245,34.8503,336.3521
2698,-6955.9775,0.0122,203.4134,34.8395,336.4733
2699,-6955.9775,0.0116,203.3989,34.829,336.5981
2700,-6955.9775,0.0112,203.3058,34.819,336.7232
2701,-6955.9775,0.0091,203.2554,34.8092,336.8494
2702,-6955.9775,0.0075,203.1548,34.8014,336.9733
2703,-6955.9775,0.0072,203.1307,34.7949,337.0994
2704,-6955.9775,0.0059,203.0621,34.7886,337.2214
2705,-6955.9775,0.0075,202.8958,34.7835,337.3407
2706,-6955.9775,0.0084,202.897,34.7769,337.4609
2707,-6955.9775,0.0103,202.8883,34.7696,337.5878
2708,-6955.9775,0.0122,202.7589,34.7607,337.7121
2709,-6955.9775,0.0131,202.7566,34.7501,337.8377
2710,-6955.9775,0.0134,202.6231,34.7388,337.9627
2711,-6955.9775,0.0125,202.5483,34.7272,338.0849
2712,-6955.9775,0.0112,202.5349,34.7164,338.2089
2713,-6955.9775,0.0103,202.4652,34.7066,338.3351
2714,-6955.9775,0.01,202.4875,34.6977,338.4566
2715,-6955.9775,0.01,202.3468,34.6891,338.5868
2716,-6955.9775,0.01,202.0776,34.6804,338.715
2717,-6955.9775,0.0109,201.9366,34.6717,338.8394
2718,-6955.9775,0.0109,201.9035,34.6622,338.9651
2719,-6955.9775,0.0112,201.8023,34.6527,339.0906
2720,-6955.9775,0.0103,201.6719,34.6429,339.2125
2721,-6955.9775,0.0103,201.6039,34.6339,339.3374
2722,-6955.9775,0.01,201.3591,34.625,339.4647
2723,-6955.9775,0.0097,201.3471,34.6162,339.5918
2724,-6955.9775,0.0097,201.1904,34.6078,339.716
2725,-6955.9775,0.0103,201.1056,34.5993,339.8414
2726,-6955.9775,0.0106,201.032,34.5903,339.9684
2727,-6955.9775,0.0122,201.0362,34.5811,340.0885
2728,-6955.9775,0.0119,200.9318,34.5705,340.2119
2729,-6955.9775,0.0109,200.8993,34.5601,340.3394
2730,-6955.9775,0.0097,200.8893,34.5506,340.4658
2731,-6955.9775,0.0088,200.7753,34.5422,340.5944
2732,-6955.9775,0.0056,200.7693,34.5345,340.7168
2733,-6955.9775,0.0066,200.7598,34.5296,340.8391
2734,-6955.9775,0.0069,200.5818,34.5239,340.9632
2735,-6955.9775,0.0075,200.4426,34.5179,341.0891
2736,-6955.9775,0.0075,200.2899,34.5113,341.2166
2737,-6955.9775,0.0084,200.2771,34.5047,341.3442
2738,-6955.9775,0.0081,200.2792,34.4973,341.4687
2739,-6955.9775,0.0069,200.2965,34.4902,341.5927
2740,-6955.9775,0.0075,200.2996,34.4842,341.7207
2741,-6955.9775,0.0081,200.3,34.4777,341.8466
2742,-6955.9775,0.0075,200.2341,34.4706,341.9706
2743,-6955.9775,0.0072,200.2266,34.4641,342.0931
2744,-6955.9775,0.0081,200.2275,34.4578,342.2167
2745,-6955.9775,0.0075,200.1952,34.4507,342.343
2746,-6955.9775,0.0084,200.1521,34.4442,342.4724
2747,-6955.9775,0.0084,200.1186,34.4368,342.595
2748,-6955.9775,0.0097,200.0852,34.4295,342.7202
2749,-6955.9775,0.0094,199.851,34.421,342.8481
2750,-6955.9775,0.0103,199.8566,34.4129,342.9715
2751,-6955.9775,0.0112,199.8687,34.4039,343.0961
2752,-6955.9775,0.0119,199.8578,34.3942,343.2233
2753,-6955.9775,0.0097,199.8029,34.3839,343.3472
2754,-6955.9775,0.0097,199.7933,34.3755,343.4689
2755,-6955.9775,0.0094,199.637,34.367,343.5955
2756,-6955.9775,0.0078,199.4091,34.3589,343.7183
2757,-6955.9775,0.0097,199.2493,34.3521,343.8421
2758,-6955.9775,0.0112,199.2584,34.3436,343.9681
2759,-6955.9775,0.0138,199.2226,34.3338,344.098
2760,-6955.9775,0.0125,199.1483,34.3219,344.2239
2761,-6955.9775,0.0134,199.0844,34.3111,344.348
2762,-6955.9775,0.0109,199.0765,34.2994,344.4734
2763,-6955.9775,0.0109,199.0684,34.2899,344.6028
2764,-6955.9775,0.0103,199.0477,34.2804,344.7284
2765,-6955.9775,0.01,198.9732,34.2715,344.8533
2766,-6955.9775,0.0103,198.9744,34.2628,344.9788
2767,-6955.9775,0.0106,198.6728,34.2539,345.1044
2768,-6955.9775,0.01,198.6474,34.2446,345.23
2769,-6955.9775,0.0103,198.6447,34.236,345.3547
2770,-6955.9775,0.0116,198.6219,34.227,345.4863
2771,-6955.9775,0.0103,198.6369,34.217,345.6149
2772,-6955.9775,0.0109,198.6492,34.2081,345.7446
2773,-6955.9775,0.0131,198.5783,34.1986,345.8735
2774,-6955.9775,0.0122,198.5902,34.1873,345.9997
2775,-6955.9775,0.0109,198.4193,34.1768,346.1283
2776,-6955.9775,0.0119,198.4008,34.1674,346.2492
2777,-6955.9775,0.0116,198.271,34.1571,346.3713
2778,-6955.9775,0.0084,198.2716,34.1471,346.493
2779,-6955.9775,0.0084,198.275,34.1398,346.6168
2780,-6955.9775,0.0103,198.1579,34.1325,346.7473
2781,-6955.9775,0.0094,198.113,34.1236,346.8736
2782,-6955.9775,0.0088,197.9915,34.1155,346.9956
2783,-6955.9775,0.0097,197.9275,34.1079,347.1214
2784,-6955.9775,0.0094,197.8153,34.0996,347.2479
2785,-6955.9775,0.01,197.7902,34.0914,347.3718
2786,-6955.9775,0.0097,197.6936,34.0828,347.4972
2787,-6955.9775,0.0125,197.6263,34.0744,347.6238
2788,-6955.9775,0.0128,197.6297,34.0636,347.7491
2789,-6955.9775,0.0119,197.5248,34.0526,347.8717
2790,-6955.9775,0.0112,197.5247,34.0424,347.9971
2791,-6955.9775,0.0122,197.4796,34.0327,348.1233
2792,-6955.9775,0.0094,197.4884,34.0222,348.2469
2793,-6955.9775,0.0094,197.4712,34.0141,348.3738
2794,-6955.9775,0.01,197.3875,34.006,348.503
2795,-6955.9775,0.0091,197.3722,33.9974,348.6291
2796,-6955.9775,0.0078,197.2816,33.9896,348.7545
2797,-6955.9775,0.0088,197.2652,33.9829,348.8759
2798,-6955.9775,0.0097,197.1581,33.9753,349.0011
2799,-6955.9775,0.0109,197.1147,33.967,349.1277
2800,-6955.9775,0.01,197.0614,33.9576,349.2516
2801,-6955.9775,0.0103,197.0317,33.949,349.3733
2802,-6955.9775,0.0106,196.9766,33.9401,349.4945
2803,-6955.9775,0.0088,196.9661,33.931,349.6183
2804,-6955.9775,0.0075,196.9407,33.9235,349.7455
2805,-6955.9775,0.0078,196.9344,33.917,349.872
2806,-6955.9775,0.0097,196.895,33.9103,349.9976
2807,-6955.9775,0.0078,196.8297,33.902,350.1215
2808,-6955.9775,0.0103,196.8233,33.8953,350.2502
2809,-6955.9775,0.0109,196.7541,33.8864,350.3757
2810,-6955.9775,0.0119,196.6867,33.8771,350.507
2811,-6955.9775,0.01,196.6036,33.8669,350.6312
2812,-6955.9775,0.0125,196.5579,33.8583,350.7529
2813,-6955.9775,0.0094,196.3993,33.8476,350.8745
2814,-6955.9775,0.0094,196.3998,33.8396,350.9988
2815,-6955.9775,0.0084,196.364,33.8315,351.1205
2816,-6955.9775,0.0088,196.3702,33.8243,351.2436
2817,-6955.9775,0.0069,196.3693,33.8168,351.3698
2818,-6955.9775,0.0097,196.3273,33.8109,351.4975
2819,-6955.9775,0.0091,196.298,33.8026,351.6256
2820,-6955.9775,0.0103,196.2254,33.7949,351.7518
2821,-6955.9775,0.01,196.2187,33.786,351.8774
2822,-6955.9775,0.0109,196.1435,33.7775,352.0022
2823,-6955.9775,0.0109,196.1193,33.7682,352.1258
2824,-6955.9775,0.0112,195.8827,33.7588,352.2535
2825,-6955.9775,0.0097,195.8122,33.7492,352.3798
2826,-6955.9775,0.0088,195.8126,33.7409,352.5037
2827,-6955.9775,0.0094,195.8142,33.7334,352.6303
2828,-6955.9775,0.0084,195.7692,33.7254,352.757
2829,-6955.9775,0.0088,195.7572,33.7182,352.8811
2830,-6955.9775,0.0088,195.5437,33.7107,353.0051
2831,-6955.9775,0.0106,195.4301,33.7032,353.1264
2832,-6955.9775,0.0103,195.2122,33.6941,353.2485
2833,-6955.9775,0.0112,195.15,33.6852,353.3729
2834,-6955.9775,0.0103,194.9819,33.6756,353.498
2835,-6955.9775,0.0109,194.9304,33.6667,353.6236
2836,-6955.9775,0.0091,194.8782,33.6573,353.7478
2837,-6955.9775,0.0072,194.8785,33.6496,353.8767
2838,-6955.9775,0.0059,194.8197,33.6434,354.0086
2839,-6955.9775,0.0072,194.7692,33.6383,354.1359
2840,-6955.9775,0.0066,194.6312,33.6321,354.2635
2841,-6955.9775,0.0081,194.627,33.6264,354.3892
2842,-6955.9775,0.0097,194.2572,33.6194,354.5127
2843,-6955.9775,0.0094,194.1778,33.611,354.641
2844,-6955.9775,0.0078,194.134,33.6029,354.7664
2845,-6955.9775,0.0088,194.1115,33.5962,354.8941
2846,-6955.9775,0.0081,194.0856,33.5886,355.0211
2847,-6955.9775,0.0081,194.0266,33.5816,355.1497
2848,-6955.9775,0.0084,193.9028,33.5746,355.2725
2849,-6955.9775,0.0103,193.7575,33.5673,355.3991
2850,-6955.9775,0.0106,193.7354,33.5583,355.5307
2851,-6955.9775,0.0122,193.5704,33.5492,355.6515
2852,-6955.9775,0.0119,193.4692,33.5386,355.773
2853,-6955.9775,0.0119,193.3502,33.5284,355.9027
2854,-6955.9775,0.0106,193.3505,33.5181,356.0311
2855,-6955.9775,0.0097,193.3669,33.5089,356.1584
2856,-6955.9775,0.0091,193.2039,33.5006,356.2823
2857,-6955.9775,0.0088,193.2044,33.4927,356.4118
2858,-6955.9775,0.0084,193.1889,33.4851,356.5361
2859,-6955.9775,0.01,193.1008,33.4778,356.6651
2860,-6955.9775,0.0119,193.0141,33.4692,356.7909
2861,-6955.9775,0.0109,193.0209,33.459,356.9177
2862,-6955.9775,0.0103,193.0018,33.4495,357.0419
2863,-6955.9775,0.01,192.933,33.4406,357.1696
2864,-6955.9775,0.0097,192.884,33.432,357.2949
2865,-6955.9775,0.0081,192.8124,33.4237,357.4203
2866,-6955.9775,0.0084,192.7182,33.4166,357.5442
2867,-6955.9775,0.0091,192.7118,33.4094,357.6676
2868,-6955.9775,0.0091,192.7038,33.4015,357.7884
2869,-6955.9775,0.0075,192.6911,33.3937,357.912
2870,-6955.9775,0.0072,192.7009,33.3873,358.043
2871,-6955.9775,0.0059,192.694,33.3811,358.1693
2872,-6955.9775,0.0047,192.6717,33.3759,358.2966
2873,-6955.9775,0.0059,192.6758,33.3719,358.4186
2874,-6955.9775,0.0062,192.6511,33.3668,358.5447
2875,-6955.9775,0.0069,192.6377,33.3614,358.6775
2876,-6955.9775,0.0081,192.5201,33.3555,358.8039
2877,-6955.9775,0.0097,192.517,33.3485,358.9284
2878,-6955.9775,0.0078,192.5274,33.3402,359.0495
2879,-6955.9775,0.0078,192.509,33.3335,359.1703
2880,-6955.9775,0.0078,192.51,33.3268,359.2891
2881,-6955.9775,0.0075,192.519,33.3201,359.409
2882,-6955.9775,0.0069,192.5296,33.3136,359.536
2883,-6955.9775,0.0072,192.5411,33.3077,359.6596
2884,-6955.9775,0.0084,192.5349,33.3016,359.7865
2885,-6955.9775,0.0084,192.4329,33.2944,359.9117
2886,-6955.9775,0.0078,192.4111,33.2872,360.0356
2887,-6955.9775,0.0094,192.4196,33.2805,360.1607
2888,-6955.9775,0.0128,192.2872,33.2725,360.2858
2889,-6955.9775,0.0125,192.0655,33.2615,360.4093
2890,-6955.9775,0.0122,192.0303,33.2509,360.5409
2891,-6955.9775,0.0122,192.0123,33.2405,360.6645
2892,-6955.9775,0.0103,192.0,33.2301,360.7847
2893,-6955.9775,0.0081,191.9907,33.2213,360.906
2894,-6955.9775,0.0075,191.8619,33.2144,361.031
2895,-6955.9775,0.0084,191.8405,33.2079,361.1533
2896,-6955.9775,0.0094,191.8196,33.2007,361.2749
2897,-6955.9775,0.0097,191.785,33.1927,361.402
2898,-6955.9775,0.0088,191.7848,33.1845,361.5247
2899,-6955.9775,0.0094,191.6194,33.177,361.6488
2900,-6955.9775,0.0084,191.6227,33.169,361.7735
2901,-6955.9775,0.0081,191.6064,33.1618,361.9002
2902,-6955.9775,0.0078,191.5821,33.1549,362.0244
2903,-6955.9775,0.0081,191.5607,33.1482,362.1494
2904,-6955.9775,0.0075,191.5274,33.1413,362.2745
2905,-6955.9775,0.0062,191.5383,33.1349,362.4017
2906,-6955.9775,0.0069,191.5403,33.1296,362.529
2907,-6955.9775,0.0078,191.4133,33.1237,362.6556
2908,-6955.9775,0.0078,191.3156,33.1171,362.7825
2909,-6955.9775,0.0069,191.1724,33.1104,362.9075
2910,-6955.9775,0.0091,191.1602,33.1045,363.0339
2911,-6955.9775,0.0088,190.9671,33.0968,363.1606
2912,-6955.9775,0.0088,190.9615,33.0893,363.2841
2913,-6955.9775,0.0091,190.9293,33.0819,363.4117
2914,-6955.9775,0.0094,190.9464,33.0741,363.5328
2915,-6955.9775,0.0078,190.952,33.0662,363.6537
2916,-6955.9775,0.0069,190.9579,33.0595,363.7754
2917,-6955.9775,0.0062,190.9272,33.0536,363.8977
2918,-6955.9775,0.0066,190.8459,33.0483,364.02
2919,-6955.9775,0.0081,190.6767,33.0427,364.142
2920,-6955.9775,0.0103,190.6365,33.0358,364.2638
2921,-6955.9775,0.0097,190.6193,33.027,364.3883
2922,-6955.9775,0.0103,190.6122,33.0188,364.5185
2923,-6955.9775,0.0088,190.619,33.01,364.6468
2924,-6955.9775,0.0081,190.5458,33.0026,364.7735
2925,-6955.9775,0.0081,190.4129,32.9956,364.9006
2926,-6955.9775,0.0109,190.3752,32.9887,365.0263
2927,-6955.9775,0.0109,190.2989,32.9794,365.1536
2928,-6955.9775,0.0122,190.2646,32.9701,365.2794
2929,-6955.9775,0.0109,190.2054,32.9598,365.403
2930,-6955.9775,0.0094,190.2139,32.9505,365.5357
2931,-6955.9775,0.0088,190.2202,32.9426,365.662
2932,-6955.9775,0.0094,190.2145,32.9352,365.7872
2933,-6955.9775,0.0106,190.2133,32.9272,365.9122
2934,-6955.9775,0.0112,189.9755,32.9182,366.0369
2935,-6955.9775,0.0112,189.9743,32.9087,366.1618
2936,-6955.9775,0.0106,189.8779,32.8992,366.2874
2937,-6955.9775,0.0097,189.8269,32.8902,366.4124
2938,-6955.9775,0.0088,189.7977,32.882,366.5378
2939,-6955.9775,0.0091,189.6529,32.8745,366.6659
2940,-6955.9775,0.0091,189.5767,32.8668,366.7924
2941,-6955.9775,0.0091,189.5198,32.8591,366.9189
2942,-6955.9775,0.0094,189.4878,32.8515,367.0413
2943,-6955.9775,0.0081,189.4006,32.8435,367.1702
2944,-6955.9775,0.0069,189.3753,32.8366,367.2972
2945,-6955.9775,0.0078,189.376,32.8308,367.4208
2946,-6955.9775,0.0078,189.353,32.8241,367.5447
2947,-6955.9775,0.0078,189.3245,32.8175,367.6701
2948,-6955.9775,0.0084,189.3018,32.8109,367.7957
2949,-6955.9775,0.01,189.2972,32.8037,367.9186
2950,-6955.9775,0.0088,189.3014,32.7953,368.0468
2951,-6955.9775,0.0084,189.2164,32.7879,368.1722
2952,-6955.9775,0.0075,189.2136,32.7807,368.2978
2953,-6955.9775,0.0075,189.2053,32.7744,368.4208
2954,-6955.9775,0.0069,189.142,32.768,368.5474
2955,-6955.9775,0.0072,189.132,32.7622,368.676
2956,-6955.9775,0.0075,189.1111,32.7562,368.8057
2957,-6955.9775,0.0078,189.0697,32.7498,368.9315
2958,-6955.9775,0.0084,189.0157,32.7432,369.0547
2959,-6955.9775,0.0091,189.0018,32.7361,369.1756
2960,-6955.9775,0.0097,188.9517,32.7285,369.3022
2961,-6955.9775,0.0103,188.8556,32.7203,369.4311
2962,-6955.9775,0.0113,188.7815,32.7116,369.5583
2963,-6955.9775,0.0112,188.7885,32.7021,369.6848
2964,-6955.9775,0.0103,188.7872,32.6927,369.8094
2965,-6955.9775,0.01,188.7414,32.684,369.9319
2966,-6955.9775,0.0078,188.7592,32.6756,370.0538
2967,-6955.9775,0.0072,188.7612,32.669,370.1835
2968,-6955.9775,0.0069,188.6973,32.663,370.3148
2969,-6955.9775,0.0062,188.7157,32.6572,370.4469
2970,-6955.9775,0.0056,188.7102,32.652,370.5767
2971,-6955.9775,0.0066,188.6432,32.6472,370.7017
2972,-6955.9775,0.0066,188.6439,32.6417,370.8312
2973,-6955.9775,0.0056,188.6151,32.6362,370.9578
2974,-6955.9775,0.0059,188.5469,32.6315,371.0859
2975,-6955.9775,0.0066,188.4501,32.6265,371.2137
2976,-6955.9775,0.0072,188.4644,32.621,371.3388
2977,-6955.9775,0.0075,188.4545,32.6149,371.4667
2978,-6955.9775,0.0081,188.4444,32.6086,371.5939
2979,-6955.9775,0.0091,188.3735,32.6018,371.7182
2980,-6955.9775,0.01,188.3857,32.5942,371.8418
2981,-6955.9775,0.0097,188.3397,32.5859,371.968
2982,-6955.9775,0.0084,188.3515,32.5778,372.0923
2983,-6955.9775,0.0091,188.3534,32.5707,372.2199
2984,-6955.9775,0.0097,188.2768,32.5632,372.3483
2985,-6955.9775,0.0091,188.176,32.5551,372.4729
2986,-6955.9775,0.0084,188.0812,32.5475,372.5998
2987,-6955.9775,0.0112,187.8913,32.5404,372.7237
2988,-6955.9775,0.0116,187.1757,32.5309,372.8516
2989,-6955.9775,0.0122,187.0928,32.5211,372.9798
2990,-6955.9775,0.0119,187.0291,32.5108,373.1065
2991,-6955.9775,0.0119,186.9976,32.5008,373.2338
2992,-6955.9775,0.0106,186.9756,32.4908,373.3594
2993,-6955.9775,0.0084,186.914,32.4818,373.4892
2994,-6955.9775,0.0066,186.9162,32.4747,373.6116
2995,-6955.9775,0.0072,186.9132,32.4692,373.7364
2996,-6955.9775,0.0088,186.7919,32.4631,373.8593
2997,-6955.9775,0.0078,186.7678,32.4557,373.9788
2998,-6955.9775,0.01,186.7797,32.4491,374.1035
2999,-6955.9775,0.01,186.7003,32.4407,374.2309
3000,-6955.9775,0.0084,186.6621,32.4322,374.3585
3001,-6955.9775,0.0078,186.5394,32.4251,374.4821
3002,-6955.9775,0.0078,186.53,32.4185,374.6021
3003,-6955.9775,0.0066,186.4207,32.4119,374.7283
3004,-6955.9775,0.0081,186.4309,32.4064,374.8535
3005,-6955.9775,0.0091,186.3741,32.3995,374.9797
3006,-6955.9775,0.0103,186.3731,32.3918,375.1064
3007,-6955.9775,0.0103,186.3482,32.3832,375.2314
3008,-6955.9775,0.0113,186.3393,32.3745,375.3573
3009,-6955.9775,0.0116,186.3302,32.3651,375.4901
3010,-6955.9775,0.0116,186.2899,32.3554,375.617
3011,-6955.9775,0.0094,186.2606,32.3457,375.7475
3012,-6955.9775,0.0103,186.2391,32.3378,375.8733
3013,-6955.9775,0.01,186.1777,32.3292,375.9957
3014,-6955.9775,0.0088,186.1279,32.3208,376.1216
3015,-6955.9775,0.0088,186.0903,32.3134,376.2506
3016,-6955.9775,0.01,186.0725,32.3061,376.3783
3017,-6955.9775,0.0094,186.0629,32.2977,376.5043
3018,-6955.9775,0.0084,186.0588,32.2899,376.6293
3019,-6955.9775,0.0078,186.01,32.2828,376.7544
3020,-6955.9775,0.0078,186.0071,32.2763,376.8759
3021,-6955.9775,0.0084,185.7601,32.2697,376.9992
3022,-6955.9775,0.0088,185.6071,32.2626,377.125
3023,-6955.9775,0.0103,185.6189,32.2553,377.2505
3024,-6955.9775,0.0097,185.6037,32.2466,377.374
3025,-6955.9775,0.0091,185.5358,32.2385,377.4974
3026,-6955.9775,0.0075,185.5078,32.2309,377.6219
3027,-6955.9775,0.0091,185.5092,32.2246,377.7481
3028,-6955.9775,0.0088,185.3756,32.217,377.8747
3029,-6955.9775,0.0097,185.3959,32.2097,378.0003
3030,-6955.9775,0.0112,185.3987,32.2016,378.1279
3031,-6955.9775,0.0112,185.3268,32.1922,378.2579
3032,-6955.9775,0.0094,185.3154,32.1828,378.3877
3033,-6955.9775,0.0084,185.3206,32.175,378.515
3034,-6955.9775,0.0084,185.282,32.168,378.6376
3035,-6955.9775,0.0066,185.2345,32.1609,378.7609
3036,-6955.9775,0.0075,185.2375,32.1554,378.8899
3037,-6955.9775,0.0078,185.2273,32.1492,379.0164
3038,-6955.9775,0.0084,185.1201,32.1427,379.1441
3039,-6955.9775,0.0091,185.0743,32.1356,379.2721
3040,-6955.9775,0.0094,184.9836,32.128,379.4002
3041,-6955.9775,0.0094,184.9703,32.1202,379.5261
3042,-6955.9775,0.0081,184.9617,32.1124,379.6535
3043,-6955.9775,0.0081,184.9635,32.1057,379.7798
3044,-6955.9775,0.0069,184.9748,32.0989,379.9064
3045,-6955.9775,0.0069,184.9236,32.0932,380.0343
3046,-6955.9775,0.0069,184.8021,32.0874,380.1561
3047,-6955.9775,0.0081,184.7826,32.0817,380.2787
3048,-6955.9775,0.0091,184.7349,32.0749,380.4021
3049,-6955.9775,0.0103,184.4141,32.0673,380.535
3050,-6955.9775,0.0119,184.4027,32.0587,380.6596
3051,-6955.9775,0.0122,184.409,32.0489,380.7865
3052,-6955.9775,0.0128,184.386,32.0387,380.9093
3053,-6955.9775,0.0119,184.2708,32.0281,381.0325
3054,-6955.9775,0.0119,184.0838,32.0182,381.1577
3055,-6955.9775,0.0103,183.9819,32.0083,381.2857
3056,-6955.9775,0.01,183.8377,31.9997,381.4118
3057,-6955.9775,0.0081,183.8483,31.9913,381.5389
3058,-6955.9775,0.0075,183.8402,31.9845,381.6669
3059,-6955.9775,0.0078,183.807,31.9783,381.7871
3060,-6955.9775,0.0088,183.726,31.9717,381.9075
3061,-6955.9775,0.0078,183.6266,31.9644,382.0337
3062,-6955.9775,0.0094,183.6001,31.9579,382.1639
3063,-6955.9775,0.01,183.5642,31.9501,382.2879
3064,-6955.9775,0.0091,183.4498,31.9417,382.4097
3065,-6955.9775,0.0081,183.3369,31.9341,382.5354
3066,-6955.9775,0.0078,183.3441,31.9273,382.6583
3067,-6955.9775,0.0084,183.2732,31.9208,382.7815
3068,-6955.9775,0.0081,183.2728,31.9137,382.9083
3069,-6955.9775,0.0078,183.2242,31.9069,383.0362
3070,-6955.9775,0.0075,183.2324,31.9004,383.1631
3071,-6955.9775,0.0075,183.088,31.8941,383.2893
3072,-6955.9775,0.0088,183.0883,31.8879,383.4183
3073,-6955.9775,0.0088,183.0664,31.8805,383.5467
3074,-6955.9775,0.0091,183.0426,31.8732,383.6725
3075,-6955.9775,0.0094,182.8753,31.8657,383.7978
3076,-6955.9775,0.01,182.8373,31.8578,383.9236
3077,-6955.9775,0.0072,182.7855,31.8495,384.0502
3078,-6955.9775,0.0066,182.7563,31.8435,384.1771
3079,-6955.9775,0.0059,182.7546,31.838,384.3009
3080,-6955.9775,0.0081,182.7558,31.833,384.427
3081,-6955.9775,0.0097,182.713,31.8262,384.5538
3082,-6955.9775,0.01,182.6855,31.8182,384.6827
3083,-6955.9775,0.0106,182.5597,31.8098,384.8074
3084,-6955.9775,0.0116,182.4344,31.801,384.9349
3085,-6955.9775,0.01,182.4026,31.7913,385.0658
3086,-6955.9775,0.0094,182.4153,31.783,385.1893
3087,-6955.9775,0.01,182.3003,31.7752,385.308
3088,-6955.9775,0.0112,182.3042,31.7669,385.4303
3089,-6955.9775,0.0112,182.2668,31.7575,385.5645
